mid,radiant_won
27432,0.7629929410948075
27434,0.5481122612051423
27437,0.7304197072571595
27442,0.49803285024908844
27443,0.26001674036426015
27444,0.6970859052354917
27445,0.7029120069140254
27448,0.8105464299187783
27451,0.6839870415276271
27456,0.3777377247001401
27457,0.3386113736476221
27458,0.5500230180632307
27463,0.662341494335446
27465,0.5296283209899824
27466,0.3277395684899804
27467,0.6655180938691246
27468,0.45320156975005316
27469,0.46306205474819345
27471,0.3626411208869587
27474,0.8334244671870331
27475,0.5716782605042057
27476,0.5437511347150591
27477,0.5019989849040649
27478,0.4864790877678116
27480,0.4434926949682394
27483,0.716051386854974
27484,0.6520163975489747
27485,0.4956240842824855
27486,0.21193811292685547
27487,0.1474428473476462
27488,0.4889053430281684
27489,0.40818162116314205
27491,0.43529725398266667
27494,0.5979836548473173
27497,0.6429631984621239
27498,0.5308493470562369
27499,0.03254006205153348
27502,0.8842851461034295
27508,0.30532994820545617
27512,0.2558186631494828
27513,0.45750958545887194
27514,0.49102857140455164
27515,0.5333650716584988
27517,0.6703446630102652
27518,0.49725065612045916
27520,0.6124291548865386
27521,0.6476316656173298
27524,0.336886131661647
27525,0.5594963592893339
27527,0.4471697490047842
27529,0.6990749182229602
27530,0.4448742648865522
27533,0.4689038509305207
27534,0.38914874195456717
27535,0.37497495166521533
27542,0.18618244008794022
27543,0.32845885060060515
27544,0.21564397521902332
27545,0.32929837871251966
27549,0.6384969513122835
27550,0.1445837571677491
27552,0.46277899848167303
27553,0.3668138156372016
27554,0.44758309148764047
27555,0.6039799973551816
27557,0.6524496083900769
27560,0.47477076003098406
27563,0.8130640779687159
27564,0.5822773221393716
27565,0.575076298251308
27566,0.4135488165986036
27567,0.5855028284936519
27568,0.28404674351805703
27569,0.6992976412241397
27570,0.33237639733408847
27573,0.3408265215513723
27574,0.4720821509066493
27575,0.6245750927859411
27576,0.5704431843981482
27581,0.8938825699623004
27588,0.48199240212810224
27593,0.4952032614593716
27596,0.7986483908454832
27599,0.3125106154362141
27602,0.5460720052392434
27604,0.5263099055267794
27605,0.6188701377967195
27609,0.32169475096095684
27611,0.7994520275080158
27612,0.2752073543123637
27615,0.26042322359515413
27616,0.6498720068158337
27617,0.789078506452114
27620,0.15054032134150563
27623,0.21386236844838355
27626,0.531592149729099
27628,0.4886717090275743
27629,0.6178968274555383
27630,0.6090191199703757
27631,0.44393034450226554
27633,0.6330706135115776
27635,0.6895534069134974
27638,0.31009053671017445
27639,0.6319615979883001
27640,0.5134525022178049
27647,0.6063346309360237
27648,0.5001043927483146
27649,0.7182625262167793
27653,0.39042623167062196
27654,0.27790920449853035
27657,0.7674334869634699
27661,0.15439527156444147
27662,0.31112414892137774
27664,0.818300434486419
27665,0.7634376087038965
27668,0.7133058235125485
27669,0.31619036714768783
27672,0.3028928829087293
27674,0.7308218766982547
27677,0.354450980382625
27678,0.17361942677453174
27679,0.7524567329588842
27680,0.177776215717426
27681,0.6933788984718708
27683,0.3536173224860043
27685,0.6234276791961441
27686,0.19430541887070527
27688,0.2424591276154301
27689,0.46498658437917545
27691,0.547083630011388
27693,0.3759128388853584
27697,0.5300506148467876
27698,0.5922424401271501
27699,0.6134710645219515
27700,0.5227024498868306
27701,0.4978959273983389
27703,0.5011874340405854
27706,0.7132925186657257
27707,0.41708062266222934
27708,0.5868265350537247
27709,0.25476180569467544
27710,0.6655866960150084
27711,0.12596909351553587
27713,0.29547148772913073
27716,0.8122673252712864
27717,0.33810456942486855
27719,0.429224511802974
27722,0.7754604419632875
27725,0.25178950292899704
27726,0.4734142072495067
27728,0.7603441159391683
27734,0.6740847120103151
27736,0.784687271177998
27737,0.6945563709235644
27738,0.5258781413646625
27739,0.738446892531373
27740,0.34321500616001266
27744,0.4188331774266876
27745,0.42302919288355995
27751,0.44263583905299225
27752,0.6309388244285342
27760,0.6034873600530923
27761,0.6850684039341022
27763,0.6982642299369549
27764,0.3573762469482507
27765,0.49227061238766484
27767,0.8749990794472179
27769,0.4058648139781505
27772,0.31518030921411305
27773,0.675599991780262
27774,0.5654453460290522
27776,0.4268200836681371
27779,0.38921880402491676
27786,0.6978018367930767
27789,0.169064819308618
27790,0.3648025016112888
27791,0.44671644595164506
27796,0.5222112783615565
27797,0.43676140141274683
27799,0.27123233513719475
27806,0.6970787160451166
27808,0.5959887662808024
27809,0.31796115001684383
27810,0.1308287931512603
27811,0.4636941602923402
27812,0.41616330244005406
27815,0.34399770764410315
27818,0.6526883920522245
27820,0.616291779146175
27822,0.24989908701201335
27823,0.6228319372670138
27824,0.8221295063877087
27827,0.5951261072756882
27828,0.5772122431487712
27829,0.44416338910031816
27833,0.5012159983728857
27834,0.31163872074929166
27836,0.6990499001935151
27837,0.6592662281867143
27838,0.7069959995009615
27840,0.4276451032641547
27841,0.5616049349809198
27843,0.44253894644791797
27845,0.17063063557888586
27848,0.31747782938430363
27849,0.6644519668140032
27850,0.8881024179530145
27851,0.7409454450411992
27853,0.482617591358757
27854,0.7744341595816128
27856,0.45801369245877405
27858,0.6685851359678806
27859,0.34429136766319063
27860,0.5441219076065611
27862,0.4411921589835811
27863,0.5341683962029218
27864,0.44529489785476783
27865,0.22774419828059855
27869,0.4462222694562217
27872,0.33508616788324463
27874,0.7685223758067439
27877,0.4774673503517402
27879,0.3261737874612477
27882,0.5147541180074076
27884,0.35196784778029433
27885,0.5204255633514887
27887,0.453764798334126
27890,0.7986861785761223
27892,0.5316497300108858
27895,0.7081100537129498
27899,0.33984181640368577
27903,0.6042810762017314
27904,0.6193781542937491
27908,0.39655585260616466
27910,0.47474797460217005
27911,0.3561417345193941
27913,0.6813814325943549
27916,0.16708611709548685
27919,0.24637076154383009
27920,0.8096911276963347
27922,0.36861094587177456
27924,0.6496985547370765
27926,0.504546411732742
27927,0.48730824500699593
27928,0.530036085532221
27929,0.2725848890138275
27930,0.8041045465381156
27932,0.18727563222446006
27933,0.5486009089253883
27934,0.510440872656042
27940,0.33982242836758964
27941,0.4778025034433435
27942,0.5748347604737839
27944,0.7275432695374878
27950,0.5153679518912276
27951,0.4934315059807109
27952,0.41065185220412886
27953,0.7310484914558225
27954,0.4063132311708352
27956,0.6250543537424363
27958,0.4274640740348441
27960,0.3779021084105934
27964,0.5374618118072554
27965,0.6256776210533368
27966,0.40963942186245267
27967,0.24819840821015596
27968,0.6481375573690089
27969,0.24222227015416936
27970,0.38257169921696954
27971,0.6457013769115844
27972,0.08362487426718586
27973,0.755428400151217
27974,0.7376779185771364
27978,0.8158000153799452
27979,0.4873542766361186
27982,0.3856038215872047
27983,0.334131013590435
27985,0.3288991624487612
27987,0.5449216269634557
27989,0.5252102130479646
27990,0.25980488647774874
27993,0.46488314682028975
27995,0.7432752570637717
27996,0.4023293408450495
27999,0.10897263264124797
28001,0.43443930046899176
28004,0.5988531527024361
28008,0.8423417398786867
28010,0.4747055923024629
28011,0.5643513772866908
28012,0.8288052364164067
28013,0.6744659185300019
28016,0.3018992193019711
28019,0.7700507593310284
28020,0.3949445448751774
28021,0.8143947434882383
28024,0.6005518281024327
28026,0.593790693925109
28027,0.7311857464949878
28029,0.6018652324574475
28030,0.7439795578378572
28035,0.7323876608822988
28037,0.6603601885285706
28039,0.32453614692715266
28040,0.3214165920294618
28041,0.6875062650230679
28044,0.5739073027161353
28046,0.5198700191902857
28052,0.37797592362224763
28054,0.5410486824983184
28057,0.7266666856075827
28058,0.4847458142456559
28059,0.6465401826061795
28060,0.5220723300110067
28061,0.20538835042141448
28062,0.7726620822883873
28064,0.3610841481969846
28068,0.9003480077327316
28069,0.6026020411331563
28070,0.45477390703852216
28072,0.6018996062682702
28073,0.4833732830568363
28074,0.36680286700117565
28075,0.325375811956828
28076,0.26343167600834844
28079,0.3037514479740324
28080,0.43695854861606354
28082,0.6950299888953976
28084,0.6097755601884294
28085,0.5984568363039168
28086,0.6153937651728822
28087,0.34210540455300587
28088,0.44163261419714916
28089,0.15063728133884252
28093,0.3013120126213049
28094,0.4153674185378621
28096,0.2566178268615722
28097,0.47620658430333146
28098,0.49270368637521533
28102,0.32458782020906224
28103,0.8159031508689011
28104,0.5800219122975513
28106,0.317636589013775
28107,0.1090855923829758
28108,0.4903689540675179
28110,0.40891804361531753
28112,0.41737191993309414
28113,0.18037074943449613
28118,0.3573426279625196
28119,0.41891884438819427
28120,0.22202904018428915
28123,0.4485321816203164
28124,0.4647377781419759
28127,0.2593801492826949
28130,0.5583331379484344
28131,0.6686739315895218
28136,0.5124021988515411
28137,0.37047293197633197
28138,0.4313079444965051
28139,0.4367260870066333
28140,0.35559528921525896
28142,0.8156394268604514
28143,0.7406966664678637
28145,0.30210430781439773
28149,0.36478687651225694
28151,0.8549060064231817
28153,0.3747315648288496
28154,0.5254523981548345
28157,0.3900683560934506
28159,0.6230327916036889
28160,0.47247158304362186
28162,0.555596821142197
28166,0.37632937662553917
28167,0.514167759683949
28168,0.6482463168082735
28170,0.5241945517662123
28171,0.024231610898460293
28172,0.7676729002188626
28173,0.633394271947905
28174,0.3037696268464831
28178,0.3816751543531228
28181,0.4129181861561124
28182,0.7012235208727446
28183,0.3271128251861264
28184,0.44503535695665114
28186,0.12403526537421873
28188,0.5760164086706486
28189,0.33801889255044315
28191,0.6314314067294946
28192,0.6539398214385904
28195,0.6495194921888285
28196,0.5539942091115936
28198,0.5042712683530909
28203,0.5868245888782238
28204,0.4972543307505033
28205,0.6308177883506155
28208,0.6141814112241915
28213,0.7029986837538501
28214,0.5429485137769147
28215,0.6187834297836736
28217,0.570523872016778
28218,0.22040535435037967
28221,0.7276867642162153
28223,0.0988163679492754
28228,0.3100106287015089
28230,0.24498883447921005
28234,0.7581604206796871
28237,0.6082395559380421
28239,0.27236151446731005
28240,0.14643447412618796
28241,0.30437258318881255
28242,0.6742853078527415
28245,0.5887106711387541
28247,0.3657414916650387
28251,0.7603664187438848
28253,0.6384561117895445
28255,0.532103413160151
28257,0.5920215890474771
28258,0.15904851957533686
28260,0.27688434870108003
28262,0.673661464077142
28265,0.648693561611816
28266,0.42520812112112666
28268,0.2529988303034252
28269,0.3779009414318995
28270,0.5302720285918097
28272,0.4409634192341786
28275,0.7032827407348091
28277,0.5899791979631014
28278,0.34325001988658604
28279,0.301735989560471
28280,0.5891481431565091
28281,0.1935579259227722
28282,0.9295268821982345
28283,0.5686749202960837
28284,0.4964011290217243
28285,0.28267568162316714
28287,0.3982964756914252
28288,0.8094039571237017
28290,0.6955954232908006
28291,0.29215633696484183
28293,0.23576847932564227
28295,0.6785825769440512
28297,0.6605017697340874
28298,0.31623083622118536
28299,0.3259304702773035
28300,0.4797144294187649
28301,0.7120501964655194
28303,0.17110742174585977
28304,0.3684746268050281
28305,0.6818529469798676
28306,0.3657573949702118
28307,0.829376326646622
28308,0.3922193374758697
28310,0.1953383186050321
28311,0.5414959502488785
28312,0.5542340194412883
28313,0.4382461026996787
28315,0.6150462202606648
28316,0.8050579310046907
28318,0.4742318834069719
28322,0.7776781141257177
28323,0.8372714659314423
28324,0.5827117092676738
28325,0.5772666408181844
28326,0.6994548292605091
28329,0.17856737905624623
28332,0.7008137599162912
28334,0.3143559589158915
28337,0.5526637808408437
28342,0.7283606089793261
28343,0.5594839821928226
28345,0.5308560006680078
28347,0.3215810400091601
28348,0.8463759363154124
28350,0.7364092324515479
28351,0.3233900943185496
28353,0.5458383960558247
28354,0.18493419394684696
28355,0.6556040581386827
28356,0.5670310954591277
28357,0.75316827182408
28358,0.6225254807259731
28361,0.8316123328138791
28362,0.6632363969690304
28363,0.5154734300249527
28367,0.465716282250307
28369,0.3227708857645554
28370,0.2581648277426051
28372,0.35224813731492616
28373,0.2074020401398816
28374,0.27074806871756885
28376,0.19726751098562317
28378,0.31252300838064345
28384,0.8437107273032943
28385,0.465412706270699
28387,0.37723987042980606
28388,0.03535556025565954
28390,0.3432329712395704
28392,0.8464080741237408
28393,0.8647592888378894
28396,0.607215978272152
28397,0.6159671253769328
28398,0.2099301769714188
28400,0.6519311789179398
28403,0.5346989371667047
28405,0.11999275406713611
28407,0.31521384591044405
28412,0.5019424415458416
28414,0.4992585580355532
28419,0.5240861790437075
28422,0.7741416854228118
28423,0.517800458782652
28425,0.4624536682522174
28426,0.5341893558194061
28432,0.4482635374710146
28434,0.4010579345613921
28435,0.716625320866242
28436,0.6416477923438382
28437,0.3033143758805082
28441,0.8320871746477937
28442,0.19886750432457903
28446,0.4125083855130628
28448,0.09326835328353678
28449,0.83482293389561
28450,0.36333074283357253
28452,0.48486501831390366
28454,0.61381227638246
28456,0.9726379692331633
28457,0.6153179482650429
28458,0.29651752624312
28460,0.8673399303026909
28461,0.43219176574564383
28462,0.7803563508298594
28464,0.6414861539618225
28466,0.8669963015074492
28467,0.28911332534240985
28468,0.8073566545673679
28469,0.6184926025772824
28470,0.5105779464606331
28473,0.41161630906397195
28476,0.3980146492484245
28477,0.6820966108074419
28478,0.19859722569397797
28480,0.41297181139750916
28485,0.9397508569892432
28487,0.6989777185179024
28488,0.6434050988341056
28492,0.46967040816190975
28494,0.5300510146757939
28496,0.6367254066417483
28500,0.23865764767188993
28503,0.48367479448657497
28504,0.5054218609612453
28505,0.3706366263221347
28506,0.41519839126308206
28507,0.44959308433404255
28508,0.6849208886771968
28511,0.8905817907349207
28514,0.22324263404237124
28515,0.6649748367439705
28516,0.37885365662727016
28517,0.2535835364035323
28520,0.3599668911816087
28521,0.39061471789737356
28527,0.3144110202723097
28529,0.8269211805014518
28531,0.21207019509554956
28533,0.22206724899090247
28535,0.5004640136020002
28537,0.6104326691848158
28540,0.6539375931982371
28541,0.5081729125508847
28542,0.23207100348678195
28543,0.5287120246052966
28544,0.7010469313948934
28545,0.3316914797667888
28547,0.5652412505654815
28548,0.24629961949354776
28549,0.596077538474783
28551,0.6970311332739143
28552,0.32418590136001324
28555,0.4473066133724549
28557,0.8075141290599939
28559,0.23825591865250823
28561,0.39659575983940226
28564,0.7973453274577313
28565,0.21478784885854535
28567,0.7871996517239366
28569,0.2899043410616891
28572,0.6000361540309467
28573,0.6946141275241092
28574,0.6122695539150038
28575,0.45146563675638246
28576,0.4837018361660413
28577,0.7039185620382119
28578,0.41333281860195564
28579,0.7761498865041933
28582,0.4762867239794991
28583,0.8435026512786266
28584,0.7200627275902862
28586,0.8493501429002127
28588,0.5568509629516942
28589,0.5918376078232366
28592,0.7780374286779553
28594,0.8769964396488448
28595,0.3369739751237916
28596,0.5445124538594559
28601,0.47514483065583546
28602,0.7406108558678745
28603,0.37042735125875487
28604,0.5253792877212056
28605,0.5804386578784884
28608,0.6684463835090982
28609,0.518193188370198
