mid,radiant_won
26900,0.7135576873400227
26902,0.4896135203545451
26903,0.6416649882464498
26907,0.7263692988867156
26908,0.475771515931247
26910,0.279210697991705
26912,0.6636740413591994
26915,0.4707500441063055
26921,0.6814634283067109
26922,0.3236765980297911
26923,0.6185809226843756
26924,0.7790805084844931
26928,0.6539970621198012
26930,0.5250553046423849
26931,0.8717203805271646
26935,0.7957285869302033
26937,0.5470868440999446
26938,0.2488799761208964
26939,0.8114652558923087
26941,0.3738892443743276
26942,0.6783337417661316
26944,0.6281288537515086
26946,0.44843242624453217
26947,0.5784440905361631
26948,0.45197906275898764
26952,0.6167436736373711
26956,0.7305774866966461
26957,0.19450330620369663
26959,0.4881947457023147
26960,0.7199199592451764
26961,0.37279469723786846
26962,0.5995458448009165
26965,0.60909983182998
26967,0.62449454602611
26969,0.5421537300582967
26972,0.5827228514129006
26976,0.6849406403245734
26977,0.4824270144018758
26978,0.7590291666167237
26979,0.5263250757537359
26980,0.636193205459061
26982,0.7001153123457552
26985,0.561857765855995
26987,0.41472753744528734
26988,0.2301223636746009
26990,0.5564501362993726
26992,0.36234397471104945
26993,0.3033479815174138
26994,0.3033185532925919
26995,0.4833615090063681
26996,0.6710006388693024
26997,0.6136128846442019
27005,0.3932518670656754
27009,0.3205892674091084
27010,0.5886129297947627
27011,0.618316840401856
27013,0.4189593736247207
27014,0.712948096956126
27015,0.7013669820620392
27016,0.36122935435977827
27025,0.22096675256544857
27026,0.4089115129844937
27028,0.7148576232463293
27029,0.5079114049140874
27030,0.8549852994891841
27031,0.5408541944613748
27033,0.4990856143383714
27035,0.661778855653379
27041,0.23382863778659196
27042,0.3704608661905878
27043,0.4800462256105226
27044,0.4249530309709585
27046,0.3055460481869266
27049,0.5696697664621224
27052,0.7705931684888861
27053,0.7486506099049748
27054,0.4263486950731509
27055,0.6270282596849943
27056,0.42193347209091386
27059,0.5747673315360838
27060,0.6120280754575994
27061,0.7026312919835448
27062,0.6076378194158816
27064,0.6507803174274571
27066,0.4056187484552636
27069,0.7432602266503681
27070,0.6384578366856378
27071,0.6851552222192905
27072,0.635785402019874
27074,0.9234327060731238
27079,0.47196002733493725
27080,0.8402018327326969
27086,0.5720960060244284
27087,0.22542651391385998
27090,0.1944669924455149
27091,0.5351674223570082
27092,0.21404287114724968
27095,0.6268642227477426
27098,0.2917566341400887
27101,0.37883388668975354
27104,0.16186762283252398
27107,0.5937754658597214
27111,0.4128838497482599
27113,0.40665469506278545
27114,0.3736942818767277
27115,0.40520753537942833
27117,0.43334546078724523
27120,0.8708727648191937
27124,0.4847821317589448
27126,0.5693538526392956
27130,0.17846070982625412
27131,0.4607267040005082
27133,0.42048724784758945
27136,0.5329606563825858
27138,0.1010796273790087
27141,0.7736889024846818
27145,0.6271618266636392
27147,0.551085337978304
27150,0.5238733310616723
27152,0.6747477662956126
27153,0.1906071648009654
27154,0.09894435677712643
27157,0.40627861206614674
27160,0.26460127237116116
27162,0.4252322121661961
27163,0.28828349713261103
27166,0.3164301855620189
27169,0.44274019717601
27171,0.6628786274254327
27172,0.6857989505445905
27174,0.6401369584244112
27176,0.7519543979560999
27183,0.7391474165159355
27185,0.2712937474465118
27187,0.20391645839371036
27188,0.2501406333730271
27190,0.2065629099892806
27196,0.766395418072502
27197,0.6492010727607211
27198,0.6049351694366694
27200,0.28118247259473605
27201,0.2914241517473729
27203,0.41418868429607497
27204,0.8231545226554783
27205,0.2189164969846674
27206,0.6100300338407022
27209,0.5876483936487163
27210,0.5259145218393739
27211,0.34141988346198715
27212,0.4626924696259905
27214,0.2752126726862996
27216,0.29355503777291164
27217,0.6798789048957616
27218,0.32273334853227287
27219,0.15063245481546036
27221,0.2868183630912088
27222,0.46184032225097543
27226,0.7441241425523265
27231,0.7870740532184246
27233,0.6696037858023433
27234,0.823112115340817
27235,0.36148026640302516
27236,0.29309996315877446
27237,0.4518985259296454
27239,0.6684736309353422
27242,0.6101098322633313
27244,0.46836545316325945
27245,0.7168856256558093
27246,0.29359606772616287
27247,0.7534523907253105
27248,0.670474933692025
27252,0.7655801886519082
27253,0.27148752427010026
27256,0.6464701940194855
27258,0.6619930259584834
27259,0.33188900945247257
27260,0.560113286644362
27261,0.5436822638819203
27263,0.8292778069745221
27269,0.31125429139190913
27270,0.3489970179585068
27271,0.40001610738257565
27275,0.4104999206972065
27277,0.3097938734082116
27279,0.4694077939261584
27280,0.512211116474931
27281,0.4096352444484464
27282,0.41507280936727015
27284,0.153430747763926
27285,0.21950585473333978
27288,0.42377228273781603
27291,0.5243903710095107
27293,0.6168418717061307
27295,0.4023778659236584
27296,0.6170474313988753
27297,0.7153052922725118
27298,0.8113260522463431
27299,0.5189954454576442
27300,0.4343674940580445
27302,0.18388718900303705
27303,0.462269234398338
27305,0.514293818473407
27307,0.5334312768896844
27308,0.6556786782527405
27309,0.5748492662593433
27310,0.5821389393493679
27314,0.7969576763504007
27315,0.42629237921424534
27317,0.5451196708147508
27318,0.8768706784731094
27322,0.6744506724589965
27325,0.8048537559319069
27328,0.39006673764425237
27330,0.10798500625002447
27331,0.8639415048288921
27332,0.3932079710558013
27333,0.4878268520008221
27336,0.36443217581904486
27338,0.5980991938359776
27339,0.7203544383263886
27340,0.25123443368969595
27341,0.46469167847572307
27344,0.8571057260725098
27345,0.3473953513363369
27346,0.4535595714953041
27347,0.7705850818590051
27348,0.5635917296951977
27353,0.48688206103997517
27354,0.8966800920613887
27356,0.551997763461272
27357,0.5307807033025876
27360,0.7102516795365018
27361,0.321341240919523
27362,0.741974807354517
27366,0.3326551214753211
27367,0.6413902584649025
27368,0.7154932496222381
27369,0.586995643034386
27371,0.36187860230502733
27372,0.11159228259950649
27376,0.3227908201740969
27378,0.3366132431818848
27379,0.8816695472849047
27380,0.2801458056380683
27381,0.6573484817591181
27384,0.8762712268390702
27386,0.22731337269535506
27387,0.35838932178676286
27389,0.7513454504631503
27393,0.520131670622309
27394,0.3875959139942502
27395,0.7359806049134837
27396,0.5814486505832532
27397,0.22876237772924676
27405,0.6171987857910108
27408,0.5768783611363345
27410,0.5499152305975498
27412,0.8645969746467446
27414,0.07436835992994817
27415,0.3353414125235269
27416,0.5451890525242358
27418,0.7610783291730935
27421,0.23944307756675126
27423,0.6634686064244699
27425,0.5443612292664645
27426,0.6746049548479726
27429,0.5285078434296231
27432,0.6159069050963246
27434,0.5263732041473468
27437,0.8299362273961608
27442,0.45172770819337604
27443,0.1738362603081265
27444,0.7054295393439649
27445,0.6551993601069164
27448,0.5941260259990948
27451,0.7615138197566393
27456,0.2568502516109437
27457,0.3871114316140516
27458,0.5213139615140577
27463,0.4214867772914509
27465,0.303147983817664
27466,0.37107264732312367
27467,0.7417928572449203
27468,0.48440514024584813
27469,0.3415248324830847
27471,0.4215679360624446
27474,0.7782085525618164
27475,0.2909687471058602
27476,0.5544489744825686
27477,0.6639018292957075
27478,0.6218367142310438
27480,0.40107920683959514
27483,0.7451403254222206
27484,0.48296661980471295
27485,0.28330036174697176
27486,0.3523418392099139
27487,0.236720914495755
27488,0.4299849639486316
27489,0.6907665203539097
27491,0.301702449215598
27494,0.6217921501179249
27497,0.688576855538847
27498,0.6099831287056168
27499,0.0293385007114418
27502,0.8432581644663786
27508,0.26358266782990714
27512,0.5130203849549656
27513,0.4955729488482189
27514,0.30727484987006604
27515,0.5277437949620571
27517,0.7876705926415338
27518,0.4674551511135364
27520,0.4694083716857538
27521,0.764734609933313
27524,0.5938897939836011
27525,0.626927683889665
27527,0.48690366138023433
27529,0.7665728214006402
27530,0.5697979191423562
27533,0.4122604948966167
27534,0.46965727864848617
27535,0.32095502220025035
27542,0.2711223669438816
27543,0.2543590361636092
27544,0.3844475489856439
27545,0.42919796995795567
27549,0.47579919880900806
27550,0.1704740133115078
27552,0.5151426587810894
27553,0.3567820880225217
27554,0.35207330115028823
27555,0.7792170287702477
27557,0.5755857563397854
27560,0.6252387521305016
27563,0.6761006945371951
27564,0.501443274298098
27565,0.4981735394904355
27566,0.3418970834920047
27567,0.7694256448484854
27568,0.35081236552153744
27569,0.5695987303079715
27570,0.49829526306114175
27573,0.2639140577997623
27574,0.6872161711394607
27575,0.6342097487678385
27576,0.6438914383036477
27581,0.4254894450611505
27588,0.30382404247275585
27593,0.517970244166609
27596,0.7473000694599609
27599,0.32464796321963585
27602,0.7350121462412322
27604,0.6266884886872544
27605,0.6180447843542303
27609,0.43722639580014205
27611,0.8674100195619829
27612,0.3272470371942363
27615,0.32491669963983316
27616,0.43100545009755875
27617,0.6237287786016134
27620,0.15493650761954128
27623,0.40585381285184097
27626,0.40609001400064615
27628,0.48344534175340853
27629,0.5974594298808571
27630,0.4924440477274941
27631,0.29753214082244483
27633,0.6154684377337006
27635,0.7492219621889813
27638,0.5301143060501174
27639,0.5693606240509357
27640,0.40791591299374713
27647,0.5434772726266133
27648,0.5391567600735456
27649,0.5075455963385209
27653,0.3650044997105467
27654,0.29103490686143185
27657,0.7792819786591526
27661,0.08071333727543997
27662,0.42227563920409816
27664,0.715715674548443
27665,0.5390554617357453
27668,0.6676754997067101
27669,0.19151487214114266
27672,0.16305053290875846
27674,0.840747409369766
27677,0.47746356442726423
27678,0.4402511927815033
27679,0.8840732857431212
27680,0.26657978673110866
27681,0.6760417323945305
27683,0.2701611263983124
27685,0.635691560048741
27686,0.16015646889606322
27688,0.21447648477550954
27689,0.42991828443449076
27691,0.7059733158747733
27693,0.5347183859406395
27697,0.6889219198166046
27698,0.690814904587491
27699,0.6901629139441551
27700,0.6092557737971391
27701,0.45258641596134164
27703,0.6997373418827191
27706,0.7766444495746061
27707,0.5505944892159362
27708,0.43645884737120066
27709,0.34352708369073093
27710,0.7125463264346946
27711,0.12211459011510858
27713,0.18508013926315375
27716,0.6627534678397027
27717,0.20341676073414422
27719,0.5368342809817268
27722,0.7718401806773263
27725,0.23503127441290358
27726,0.509736625715823
27728,0.5376652602991543
27734,0.7872238971318247
27736,0.7918761895930502
27737,0.7353620643865291
27738,0.5197503238966767
27739,0.6774097493005883
27740,0.3662649458695961
27744,0.31896240181431595
27745,0.5042630309567067
27751,0.5222756162700914
27752,0.5285219384902057
27760,0.5954022365747105
27761,0.6400463293800153
27763,0.546912235160875
27764,0.34335219964236613
27765,0.48949222751175
27767,0.8847631482738387
27769,0.36799737332188964
27772,0.1346771371618623
27773,0.6681425325931513
27774,0.5267751247440173
27776,0.5637626881166663
27779,0.6920550987877295
27786,0.5042653803658238
27789,0.22362864671552124
27790,0.6140542784258368
27791,0.4883961746377463
27796,0.7117115830052455
27797,0.4967936260917104
27799,0.16627382695642723
27806,0.7270340015437677
27808,0.737087879107985
27809,0.3151458962369119
27810,0.20770922169206374
27811,0.45404391325183086
27812,0.5397097444296118
27815,0.27752845483970506
27818,0.5984607286039043
27820,0.5162302630134834
27822,0.4286605751188442
27823,0.558871131325764
27824,0.8885112870613376
27827,0.6301704549093706
27828,0.6897857603945378
27829,0.5796111591635927
27833,0.4600352570827185
27834,0.3748643530549163
27836,0.5554075264404823
27837,0.6279652843359013
27838,0.7319445821824908
27840,0.40534539041044215
27841,0.6108661318637998
27843,0.4296046398576928
27845,0.2707844428578727
27848,0.5351090538439927
27849,0.677926340914544
27850,0.829871396896273
27851,0.8797281247824819
27853,0.6937791474735917
27854,0.7698047300933603
27856,0.5194670979709233
27858,0.5313612610305294
27859,0.23634267772006773
27860,0.6210169083335229
27862,0.3387409749855003
27863,0.542969399760793
27864,0.45716920032948744
27865,0.25819549912179485
27869,0.27935090720560496
27872,0.3155762617559205
27874,0.6240454972134819
27877,0.6239452353658737
27879,0.49809951950951215
27882,0.48666416667783674
27884,0.271998864869897
27885,0.47453945591412106
27887,0.4199957174922314
27890,0.8280771092005359
27892,0.5623682088208308
27895,0.7754475924391134
27899,0.48658267605077016
27903,0.6428769534765584
27904,0.4610361483026656
27908,0.5270869192649004
27910,0.7028293260057525
27911,0.42348433549394643
27913,0.5530057937053734
27916,0.226246326142386
27919,0.28414438765825295
27920,0.7235345666663925
27922,0.6087617482010635
27924,0.6492632094593114
27926,0.2531232851099306
27927,0.6516177935253221
27928,0.5185275673172287
27929,0.3087447127129523
27930,0.745455300760694
27932,0.24608647649874077
27933,0.507953590798728
27934,0.3204372359518598
27940,0.336357368599315
27941,0.5545527582353381
27942,0.5952018377510953
27944,0.8630362607071194
27950,0.6555519518555966
27951,0.39578849915381864
27952,0.3272067819176561
27953,0.6675783391882455
27954,0.44978299105755803
27956,0.7669186393818899
27958,0.3939545788658202
27960,0.28890343449646855
27964,0.4403270546767558
27965,0.5798841329236938
27966,0.5408304884719988
27967,0.2835150657024393
27968,0.4156470718612725
27969,0.3457241682547165
27970,0.4129100486760362
27971,0.6515761692716995
27972,0.10019504732392641
27973,0.6535002368732662
27974,0.8313133572005487
27978,0.8092943443463202
27979,0.43070110666710837
27982,0.5082781469346163
27983,0.44409687277799453
27985,0.3861597110211224
27987,0.3182348177023592
27989,0.6600538186364978
27990,0.3852681158145313
27993,0.5238278033338535
27995,0.6939253128146315
27996,0.5786172133841738
27999,0.09901408208290972
28001,0.4220304573174383
28004,0.829766157129419
28008,0.7505321972443377
28010,0.5689213818230143
28011,0.5031909787389546
28012,0.8466269768749891
28013,0.4637342343604252
28016,0.5075834804007276
28019,0.6005219311852835
28020,0.47282529806934015
28021,0.6754248044538823
28024,0.5620668613771393
28026,0.5909624887032203
28027,0.77201861546134
28029,0.498703962983223
28030,0.7370207231445758
28035,0.5167355652188503
28037,0.6477583154426416
28039,0.3065730035098719
28040,0.2388030671257892
28041,0.36102768222921094
28044,0.6076268650178346
28046,0.5184223955515203
28052,0.38215479786162126
28054,0.4464891776147132
28057,0.5040198596291525
28058,0.5249028901476229
28059,0.7843305650850022
28060,0.3951398459662787
28061,0.33480142062612755
28062,0.836557779463738
28064,0.5573616229577757
28068,0.8201746458551838
28069,0.31456425450368586
28070,0.4222217417184437
28072,0.7413345572536203
28073,0.5158421238405835
28074,0.4745449592289438
28075,0.6333906813099868
28076,0.35063760640046027
28079,0.2678927397830487
28080,0.41914759943751057
28082,0.7876418758920445
28084,0.6386847308828463
28085,0.7398280551320358
28086,0.6762793743169211
28087,0.5439142166147248
28088,0.4782499084880357
28089,0.12765229412109394
28093,0.5360855655399033
28094,0.5014871458278638
28096,0.5724911210345921
28097,0.4659772902745785
28098,0.5402283597706175
28102,0.2556082190227891
28103,0.7259271560037572
28104,0.49168083026576986
28106,0.2755477500545485
28107,0.11351567762499319
28108,0.47837197687948274
28110,0.5088685405873311
28112,0.5360310502633484
28113,0.21154311654240074
28118,0.34049810372784833
